original_cai,predicted_cai_ac,predicted_cai_vc,predicted_cai_cb
0.6589333415031433,0.9004256725311279,0.8665106296539307,0.89097660779953
0.5898444652557373,0.8535293936729431,0.7920756340026855,0.8510668277740479
0.6625974774360657,0.8885842561721802,0.888602614402771,0.8949853181838989
0.7812596559524536,0.8915529847145081,0.9071600437164308,0.9096581935882568
0.5962493419647217,0.8573588728904724,0.8965508341789246,0.8901660442352295
0.7367506623268127,0.8643895387649536,0.8727801442146301,0.8840000033378601
0.746178388595581,0.8556265234947205,0.8798771500587463,0.8591451644897461
0.7004699110984802,0.8911156058311462,0.8710722327232361,0.8898392915725708
0.7275018692016602,0.8704444766044617,0.8721179962158203,0.8925023674964905
0.7109878063201904,0.8263299465179443,0.8582930564880371,0.9091897010803224
0.6773146390914917,0.8542009592056274,0.8372364640235901,0.8771157264709473
0.6791434288024902,0.8910713791847229,0.8661866784095764,0.9084693789482116
0.6906148195266724,0.9003690481185913,0.8662927150726318,0.8714944124221802
0.65875244140625,0.8551346063613892,0.8370039463043213,0.8255143761634827
0.7362046837806702,0.8501561880111694,0.9213626980781556,0.9369276762008668
0.586634635925293,0.7967420816421509,0.6826544404029846,0.8991026282310486
0.7589157223701477,0.8593701720237732,0.8590881824493408,0.8813715577125549
0.6315741539001465,0.8736110329627991,0.8758191466331482,0.9141253232955932
0.6674607992172241,0.8448113799095154,0.880470871925354,0.8188385367393494
0.6840789318084717,0.8685041069984436,0.787973165512085,0.8127045035362244
0.5742835402488708,0.7687000036239624,0.8142966032028198,0.8463952541351318
0.6055898070335388,0.6472405791282654,0.680017352104187,0.897087574005127
0.6271034479141235,0.8411687612533569,0.7936460375785828,0.8401340842247009
0.7572076320648193,0.8738021850585938,0.8833048939704895,0.877892792224884
0.701702892780304,0.9066113233566284,0.8880952596664429,0.8784419894218445
0.7059471607208252,0.8795504570007324,0.9046836495399476,0.9048927426338196
0.7042064666748047,0.8792518973350525,0.8699707388877869,0.8781200051307678
0.6737114787101746,0.8826260566711426,0.8460404276847839,0.8938214182853699
0.5892211198806763,0.7976458668708801,0.8419729471206665,0.7805519700050354
0.7377920746803284,0.91277414560318,0.9056029915809632,0.9159347414970398
0.6877048015594482,0.899634063243866,0.9142093062400818,0.9151703119277954
0.6805272698402405,0.8520631194114685,0.8580900430679321,0.8813052773475647
0.7620288133621216,0.8809712529182434,0.8795421123504639,0.8937200903892517
0.7213349938392639,0.8512541651725769,0.8814074397087097,0.8920554518699646
0.700264573097229,0.812822699546814,0.8266992568969727,0.8518449664115906
0.6814461946487427,0.8754553198814392,0.8713037967681885,0.8874862194061279
0.7647029161453247,0.8782308101654053,0.8738803863525391,0.8964735865592957
0.6726374626159668,0.8966966271400452,0.8947668671607971,0.8970894813537598
0.7270128130912781,0.8803812265396118,0.9065009355545044,0.891126811504364
0.7130697965621948,0.8597833514213562,0.8838860392570496,0.8852598667144775
0.7269879579544067,0.9184389710426332,0.8934702277183533,0.8975129127502441
0.6981219053268433,0.8662595152854919,0.8764141798019409,0.8777860999107361
0.7603980302810669,0.8718175292015076,0.895235002040863,0.9022256135940552
0.6437749266624451,0.8923994898796082,0.9057751297950744,0.885515570640564
0.82535719871521,0.8497354388237,0.8233907222747803,0.8459278345108032
0.643666684627533,0.8255825042724609,0.8369334936141968,0.8602246642112732
0.6985198855400085,0.834708034992218,0.8678707480430603,0.8921564817428589
0.6568942070007324,0.8849701881408691,0.8270020484924316,0.852326512336731
0.8292295336723328,0.8052239418029785,0.915252685546875,0.8825838565826416
0.722980797290802,0.8573636412620544,0.8427302241325378,0.8763522505760193
0.7015087008476257,0.8698740601539612,0.901503086090088,0.8971219658851624
0.6244627237319946,0.7917793393135071,0.8182694911956787,0.7443751692771912
0.6802242398262024,0.7632116079330444,0.7331397533416748,0.8677690029144287
0.6981691122055054,0.8598334193229675,0.8234735727310181,0.8561772704124451
0.6656086444854736,0.8999046087265015,0.8557458519935608,0.9078962206840516
0.7185326218605042,0.9006208777427673,0.9050207734107972,0.9042741656303406
0.7703726887702942,0.8810890913009644,0.8851527571678162,0.8885146379470825
0.7222890257835388,0.8810059428215027,0.8777129650115967,0.872717022895813
0.7039461135864258,0.8934470415115356,0.903135359287262,0.895084798336029
0.7980865836143494,0.8890618085861206,0.8938822746276855,0.8937874436378479
0.8244131803512573,0.8755213618278503,0.8931289911270142,0.9007902145385742
0.6315622329711914,0.8247246146202087,0.8789132237434387,0.8826570510864258
0.7102107405662537,0.8899262547492981,0.8956701159477234,0.8940042853355408
0.6590362191200256,0.8571984171867371,0.8805802464485168,0.89284348487854
0.6779569387435913,0.8938118815422058,0.8864322900772095,0.9055576920509338
0.7267264723777771,0.8904504776000977,0.9074724316596984,0.9078553318977356
0.6743714213371277,0.8771086931228638,0.8764193654060364,0.8790166974067688
0.7769432663917542,0.9047802686691284,0.9153449535369872,0.908992886543274
0.7029924392700195,0.8813723921775818,0.8983482122421265,0.9017391800880432
0.7116653323173523,0.8612216114997864,0.8765401840209961,0.9106801152229308
0.6461146473884583,0.8960759043693542,0.8754920959472656,0.8860769271850586
0.7513771057128906,0.8877311944961548,0.8894932270050049,0.89661705493927
0.7560316920280457,0.9168469905853271,0.910655438899994,0.890859067440033
0.5875526070594788,0.6204288005828857,0.6051432490348816,0.6437872052192688
0.7504132390022278,0.8564826846122742,0.8791874647140503,0.8859856724739075
0.6808214783668518,0.8748527765274048,0.8648936748504639,0.8704892992973328
0.6085326671600342,0.8395484685897827,0.8665317296981812,0.8593620657920837
0.6219861507415771,0.8737316131591797,0.8616290092468262,0.897287130355835
0.6347416639328003,0.7956252694129944,0.7797660231590271,0.8095417618751526
0.5722363591194153,0.8599056005477905,0.7316248416900635,0.849153995513916
0.7116899490356445,0.8617900609970093,0.8986174464225769,0.8929442167282104
0.637070894241333,0.8430636525154114,0.840900182723999,0.8495984077453613
0.6062116026878357,0.7938539385795593,0.7657572627067566,0.8624821305274963
0.6415727734565735,0.859819233417511,0.8555262684822083,0.856109619140625
0.6096272468566895,0.7200847268104553,0.6850091814994812,0.7443473935127258
0.6934348940849304,0.8183019161224365,0.798707127571106,0.8240851163864136
0.6410356760025024,0.8042914867401123,0.6679760813713074,0.7632122039794922
0.6406477093696594,0.8866786360740662,0.8904442191123962,0.8902581930160522
0.7542990446090698,0.8909093141555786,0.8856948614120483,0.8872249722480774
0.7389158010482788,0.8940021991729736,0.8879097700119019,0.891838788986206
0.7821884155273438,0.8744433522224426,0.874555230140686,0.8918989896774292
0.6411259770393372,0.8599187731742859,0.847385048866272,0.8563381433486938
0.7592129111289978,0.9072352051734924,0.9047836661338806,0.8978043794631958
0.7158888578414917,0.8746232390403748,0.8796703219413757,0.8967271447181702
0.6468225121498108,0.8685169219970703,0.8864303231239319,0.8878390789031982
0.7705860137939453,0.8763549327850342,0.8918863534927368,0.897485077381134
0.6630904674530029,0.8804917931556702,0.8109305500984192,0.8172966837882996
0.7602673768997192,0.8782578110694885,0.9096047282218932,0.9041281938552856
0.6861217021942139,0.8747204542160034,0.8797565698623657,0.8882702589035034
0.7176274061203003,0.8640888333320618,0.882153332233429,0.8804439902305603
0.6797556281089783,0.8667264580726624,0.8721106052398682,0.8910209536552429
0.7208786606788635,0.903478503227234,0.922355055809021,0.911122500896454
0.7499024868011475,0.9098365902900696,0.876760721206665,0.9026762247085572
0.5999505519866943,0.8764103651046753,0.8766104578971863,0.8435368537902832
0.7595647573471069,0.8669901490211487,0.8483840823173523,0.8788060545921326
0.6247118711471558,0.9067968726158142,0.9132682085037231,0.922392964363098
0.7005728483200073,0.8764310479164124,0.8655588626861572,0.8820250034332275
0.7764180302619934,0.9133290648460388,0.8877450227737427,0.9042813777923584
0.7466375827789307,0.8890866637229919,0.8841601610183716,0.897243857383728
0.7811805605888367,0.9235209226608276,0.8650506734848022,0.923310160636902
0.5605646967887878,0.6792593002319336,0.744464099407196,0.7877306342124939
0.72914719581604,0.8394340872764587,0.8277808427810669,0.8535030484199524
0.695075511932373,0.7021060585975647,0.6896597743034363,0.859042227268219
0.6088550686836243,0.90385502576828,0.8788617253303528,0.8903087377548218
0.731730043888092,0.8416612148284912,0.8817191123962402,0.8795504570007324
0.7201457023620605,0.8185312747955322,0.8114808201789856,0.8295864462852478
0.7103413939476013,0.8951190114021301,0.8822788596153259,0.883818507194519
0.6330426931381226,0.709716260433197,0.6587221026420593,0.8169994950294495
0.5723204016685486,0.8044880628585815,0.7593322396278381,0.8732848763465881
0.650499165058136,0.8709349632263184,0.8676546216011047,0.8771482706069946
0.6529780626296997,0.8730319142341614,0.8738227486610413,0.8818956613540649
0.6756137013435364,0.8843963146209717,0.8956692218780518,0.8989020586013794
0.64890056848526,0.8526821732521057,0.8775717616081238,0.8797397017478943
0.6790974736213684,0.8758714199066162,0.8848692774772644,0.9016029834747314
0.6524924635887146,0.8919274806976318,0.8891690373420715,0.8727405071258545
0.7498077750205994,0.8754814267158508,0.8940669894218445,0.8853780031204224
0.729958176612854,0.8881272673606873,0.9037017226219176,0.9065359234809875
0.5665227174758911,0.8380184173583984,0.8733160495758057,0.8876611590385437
0.7701276540756226,0.8928666710853577,0.8170136213302612,0.8511056900024414
0.6213385462760925,0.6565192937850952,0.6030784845352173,0.6850288510322571
0.6943367123603821,0.8447498083114624,0.8691741824150085,0.8641161918640137
0.6486204862594604,0.8873782157897949,0.8636318445205688,0.8899155259132385
0.706775426864624,0.8778424859046936,0.8827947974205017,0.8907369375228882
0.588692843914032,0.8398904800415039,0.8586910963058472,0.8461811542510986
0.6672214865684509,0.8519100546836853,0.7812986373901367,0.8626360297203064
0.7433730363845825,0.8724956512451172,0.8812963962554932,0.8179041147232056
0.56272953748703,0.821390688419342,0.8604529500007629,0.8812775015830994
0.7201626300811768,0.8655423521995544,0.8442773222923279,0.8861678242683411
0.6593794226646423,0.8571768403053284,0.8799275159835815,0.86443692445755
0.7283003926277161,0.8767787218093872,0.8714776635169983,0.9018004536628724
0.6806408762931824,0.7976951003074646,0.8172217011451721,0.8442960977554321
0.6821357011795044,0.7550215721130371,0.7322156429290771,0.7889137268066406
0.828119158744812,0.9041867852211,0.9081196784973145,0.9558767676353456
0.6745904088020325,0.8465403318405151,0.9031866192817688,0.8443372249603271
0.6140035390853882,0.9037811756134032,0.837687611579895,0.9244254231452942
0.5951990485191345,0.6969276666641235,0.6750668883323669,0.7033329010009766
0.5603532791137695,0.7125924229621887,0.7879754304885864,0.7621009945869446
0.6282061338424683,0.8568289279937744,0.7448578476905823,0.8360995054244995
0.7567978501319885,0.8386195302009583,0.7412481904029846,0.7608587741851807
0.6875106692314148,0.7042389512062073,0.6887378692626953,0.7982211112976074
0.7131316065788269,0.6482787728309631,0.712741494178772,0.7753758430480957
0.6662633419036865,0.8240994215011597,0.8155218958854675,0.8707405924797058
